,Title,Director,Cast,Country,Genre,Year,Hyperref
3721,The Bone Snatcher,jason wulfsohn,"rachel shelley,scott bairstow, patrick lyster",mix,Horror,2003,
3722,Ron Jeremy jeff leroy,jeff leroy,"ron jeremy, savvy brown, ford austin",united states,Horror,2003,
3723,Darkness Falls,jonathan liebesman,"chaney kley,emma caulfield,lee cormie",united states,Horror,2003,
3724,Dead End,"jean baptiste andrea, fabrice canepa","ray wise,alexandra holden,lin shaye",mix,Horror,2003,
3725,Final Destination 2,david r ellis,"ali larter,aj cook,michael landes",united states,Horror,2003,
3726,Flesh for the Beast,terry m west,"ruby larocca, sergio jones, jane scarlett",united states,Horror,2003,
3727,Freddy vs Jason,ronny yu,"monica keena,kelly rowland,robert englund",united states,Horror,2003,
3728,Gory Gory Hallelujah,sue corcoran,"tim gouran, angie louise, jeff gilbert",united states,Horror,2003,
3729,Goth brad sykes,brad sykes,"phoebe dollar, laura reilly, dave stann",united states,Horror,2003,
3730,Haute Tension,alexandre aja,"cecile de france,maiwenn le besco,philippe nahon",france,Horror,2003,
3731,House of 1000 Corpses,rob zombie,"sid haig,sheri moon zombie,bill moseley",united states,Horror,2003,
3732,Into the Mirror,kim sung ho,"yoo ji-tae,kim myung-min, kim hye-na",south korea,Horror,2003,
3733,Jeepers Creepers II,victor salva,"ray wise,jonathan breck,nicki aycox",united states,Horror,2003,
3734,Ju-on: The Grudge 2,takashi shimizu,"noriko sakai, chiharu niyama,kei horie",japan,Horror,2003,
3735,The Last Horror Movie,julian richards,"kevin howarth,mark stevenson, antonia beamish",united kingdom,Horror,2003,
3736,Leeches,david de coteau,"charity rahmer, stephen sowan, maya parrish",united states,Horror,2003,
3737,Leprechaun: Back 2 tha Hood,steven ayromlooi,"warwick davis,tangi miller,laz alonso",united states,Horror,2003,
3738,Melanie Brown,simon de selva,"katharine towne,melanie brown,tom hardy",united kingdom,Horror,2003,
3739,Love Object,robert parigi,"desmond harrington,melissa sagemiller,udo kier",united states,Horror,2003,
3740,The Manson Family,jim van bebber,"marcelo games, marc pitman, leslie orr",united states,Horror,2003,
3741,Monster Man,michael davis,"eric jungmann, justin urich,aimee brooks",united states,Horror,2003,
3742,Octane,marcus adams,"madeleine stowe,norman reedus,bijou phillips",united kingdom,Horror,2003,
3743,The Park,andrew lau,"bobo chan,laila boonyasak,kara hui",hong kong,Horror,2003,
3744,Puppet Master: The Legacy,charles band,"kate orsini, jacob witkin,jack donner",united states,Horror,2003,
3745,Red Riding Hood giacomo cimini,giacomo cimini,"roberto purvis, kathleen archebald",europe,Horror,2003,
3746,William Baldwin,marc s grenier,"william baldwin,jodi lyn o'keefe, francis x mc carthy",united states,Horror,2003,
3747,Red Water,charles robert carner,"lou diamond phillips, rob boltin,kristy swanson",united states,Horror,2003,
3748,Scarecrow Slayer,david michael latt,"tony todd, nicole kingston",united states,Horror,2003,
3749,The Seekers,john bowker,"shannon barksdale, rob merickel, felicia pandolfi",united states,Horror,2003,
3750,Mark Tapio Kines,mark tapio kines,"melanie lynskey,sheeri rappaport,mary lynn rajskub",united states,Horror,2003,Mark_Tapio_Kines
3751,Shark Zone,danny lerner,"dean cochran,brandi sherwood, franklin a vallette",mix,Horror,2003,
3752,Speed Demon,david de coteau,"nick doss, candace moon, amber loy",united states,Horror,2003,
3753,Strange Things Happen at Sundown,marc fratto,"masha sapron, joseph de vito, gina ramsden",united states,Horror,2003,
3754,The Texas Chainsaw Massacre,marcus nispel,"jessica biel,jonathan tucker,erica leerhsen",united states,Horror,2003,
3755,Chuck Bowman,chuck bowman,"nicholas lea,steve bacic, brandi ward",united states,Horror,2003,Chuck_Bowman
3756,The Uninvited lee soo yeon,lee soo yeon,"park shin-yang,jun ji-hyun,yoo sun",south korea,Horror,2003,
3757,Billy Zane,michael d sellers,"billy zane,paul popowich,kam heskin",united states,Horror,2003,
3758,Willard,glen morgan,"laura elena harring,jackie burroughs,crispin glover",united states,Horror,2003,
3759,Wrong Turn rob schmidt,rob schmidt,"desmond harrington,eliza dushku,emmanuelle chriqui",united states,Horror,2003,
3760,12 Days of Terror,jack sholder,"john rhys-davies,colin egglesfield",united states,Horror,2004,
3761,Ab-normal Beauty,oxide pang chun,"race wong,rosanne wong,anson leung",hong kong,Horror,2004,
3762,Adam and Evil,andrew van slee,"brody harms,erica cerra, barbara kottmeier",united states,Horror,2004,
3763,Art of the Devil,thanit jitnukul,"krongthong ratchatawan,trin sethachoke,nirut sutjarit",asia,Horror,2004,
3764,Blessed,simon fellows,"james purefoy,david hemmings,heather graham",united states,Horror,2004,
3765,Joe Sherlock,"joe sherlock, mike hegg","dee alsman, makayla brown, shannon barksdale",united states,Horror,2004,
3766,Bone Sickness,brian paulin,"rich george, kevin barbare, ruby larocca",united states,Horror,2004,
3767,Bunshinsaba,byeong ki ahn,"kim gyu-ri, lee se-eun, lee yuri",south korea,Horror,2004,
3768,Calvaire,fabrice du welz,"laurent lucas,philippe nahon, jackie berroyer",mix,Horror,2004,
3769,Reggie Bannister roy knyrim,roy knyrim,reggie bannister,united states,Horror,2004,
3770,Creep christopher smith,christopher smith,"franka potente,vas blackwood,sean harris",mix,Horror,2004,
3771,Andrew Bryniarski,rich ragsdale,"andrew bryniarski,danny trejo,heidi androl",united states,Horror,2004,
3772,Curse of the Komodo,jay andrews,"jp davis,gail harris, ted monte",united states,Horror,2004,
3773,Dark Harvest paul moore,paul moore,"don digulio,jessica dunphy",united states,Horror,2004,
3774,Dawn of the Dead,zack snyder,"sarah polley,ving rhames,jake weber",united states,Horror,2004,
3775,Dead Birds,alex turner,"henry thomas,patrick fugit,nicki lynn aycox",united states,Horror,2004,
3776,Deuteronomium - Der Tag des jungsten Gerichts,roger grolimund,"denise meili, tobias durband, samuel binkert, mario scarpellini",europe,Horror,2004,
3777,Dead Friend,kim tae gyeung,"kim ha-neul,nam sang-mi,ryu jin",south korea,Horror,2004,
3778,Dead Meat,conor mc mahon,anthony litton,europe,Horror,2004,
3779,Dino Croc,kevin o'neill,"costas mandylor,charles napier,matthew borlenghi",united states,Horror,2004,
3780,Dracula 3000,darrell roodt,"casper van dien,erika eleniak,coolio",mix,Horror,2004,
3781,James Merendino,james merendino,"maryam d'abo,daniel gillies, will rokos",united states,Horror,2004,James_Merendino
3782,Exorcist: The Beginning,renny harlin,"stellan skarsgard,izabella scorupco,james d'arcy",united states,Horror,2004,
3783,The Eye 2,"oxide pang chun,danny pang","shu qi,eugenia yuan,jesdaporn pholdee",mix,Horror,2004,
3784,Face,yoo sang gon,shin hyun-joon,south korea,Horror,2004,
3785,Fear of Clowns,kevin kangas,jacky reres,united states,Horror,2004,
3786,First Love,matteo garrone,"michela cescon,vitaliano trevisan",europe,Horror,2004,
3787,Haley Ramm,clay liford,"ilram choi,haley ramm, tamarah murley",united states,Horror,2004,
3788,Frankenfish,mark az dippe,"muse watson,mark boone, jr,reggie lee",united states,Horror,2004,
3789,Freak Out,christian james,"james heathcote, dan palmer",united states,Horror,2004,
3790,Jay Andrews,jay andrews,"michael pare, petri roega, kate orsini",mix,Horror,2004,Jim_Wynorski
3791,Ghost Game,joe knee,"alexandra barreto, shelby fenner",united states,Horror,2004,
3792,Damian Maffei,jay woelfel,"damian maffei, tatum adair,gregory lee kenyon",united states,Horror,2004,
3793,Ginger Snaps 2: Unleashed,brett sullivan,"emily perkins,katharine isabelle",canada,Horror,2004,
3794,Ginger Snaps Back: The Beginning,grant harvey,"katharine isabelle,emily perkins",canada,Horror,2004,
3795,The Grudge takashi shimizu,takashi shimizu,"sarah michelle gellar,jason behr,william mapother",united states,Horror,2004,
3796,H6: Diary of a Serial Killer,martin garrido baron,"antonio mayans, raquel arenas, angel alarcon",spain,Horror,2004,
3797,Half-Caste,sebastian apodaca,"kathy wagner, robert pike daniel, kim te roller",mix,Horror,2004,
3798,The Halfway House,kenneth j hall,"mary woronov, saye yabandeh, janet tracy keijser",united states,Horror,2004,
3799,The Hazing,rolfe kanefsky,"brad dourif,parry shen,jeremy maxwell",united states,Horror,2004,
3800,Hellbent,paul etheredge ouzts,"dylan fergus,nick name,andrew levitas",united states,Horror,2004,
3801,Laura Mennell,michael bafaro,"paul dzenkiw,laura mennell, kristina copeland",canada,Horror,2004,
3802,Hide and Creep,"chance shirley, chuck hartsell","barry austin, chris garrison, tony boyd",united states,Horror,2004,
3803,Infection,masayuki ochiai,"koichi sato,mari hoshino,masanobu takashima",japan,Horror,2004,
3804,Jack O'Lantern,ron mc lellen,"dave r watkins, tracy yarkoni, kevin l powers",united states,Horror,2004,
3805,Koji Shiraishi,koji shiraishi,"chinatsu wakatsuki,eriko kazuto,mirai ueno",japan,Horror,2004,Koji_Shiraishi
3806,Madhouse,william butler,"natasha lyonne,jordan ladd,lance henriksen",united states,Horror,2004,
3807,The Mailman,tony mark,"rob arbogast, collene taylor, bryan w lukasik",united states,Horror,2004,
3808,Malevolence,stevan mena,"samantha dark,r brandon johnson, courtney bertolone",united states,Horror,2004,
3809,Marebito,takashi shimizu,"shinya tsukamoto,tomomi miyashita",japan,Horror,2004,
3810,Murder-Set-Pieces,nick palumbo,"tony todd,gunnar hansen,cerina vincent",united states,Horror,2004,
3811,One Missed Call takashi miike,takashi miike,"kou shibasaki,shinichi tsutsumi,kazue fukiishi",japan,Horror,2004,
3812,Punk Rock Holocaust,doug sakmann,"lloyd kaufman,kevin lyman, heather vantress",united states,Horror,2004,
3813,Puppet Master vs Demonic Toys,ted nicolaou,"vanessa angel,corey feldman, silvia suvadova",united states,Horror,2004,
3814,R-Point,kong su chang,"kam woo-sung,son byong-ho,oh tae-gyeong",south korea,Horror,2004,
3815,Riding the Bullet,mick garris,"jonathan jackson,david arquette,cliff robertson",united states,Horror,2004,
3816,Ring of Darkness,david de coteau,"ryan starr,mink stole,irina voronina",united states,Horror,2004,
3817,Romasanta,paco plaza,"julian sands,elsa pataky,john sharian",spain,Horror,2004,
3818,Saint Ange,pascal laugier,"virginie ledoyen, marie herry,catriona mac coll",mix,Horror,2004,
3819,Benny Mathews,benny mathews,"nito perez jr, rico thurwalker, maria fonseca sotolongo",united states,Horror,2004,Benny_Mathews
3820,Satan's Little Helper,jeff lieberman,"alexander brickel,katheryn winnick,amanda plummer",united states,Horror,2004,
3821,Saw,james wan,"leigh whannell,cary elwes,danny glover",united states,Horror,2004,
3822,Shallow Ground,sheldon wilson,"timothy v murphy,stan kirsch, rocky marquette",united states,Horror,2004,
3823,The Sisterhood,david de coteau,"michelle borth, storm david newton, kate plec",united kingdom united states,Horror,2004,
3824,Skeleton Man,johnny martin,"jackie debatin,robert miano,michael rooker",united states,Horror,2004,
3825,Spectres,phil leirness,"marina sirtis, alexander agate, lauren birkell",united states,Horror,2004,
3826,Jon Keeyes,jon keeyes,"brandy little, kimberly grant, farah white",united states,Horror,2004,Jon_Keeyes
3827,Tales from the Crapper,"chris seaver,lloyd kaufman, gabriel friedman,chad ferrin, dave paiko, brian spitz,lloyd kaufman","eli roth,ted raimi,ron jeremy",united states,Horror,2004,
3828,Terkel in Trouble,"kresten vestbjerg,andersen thorbjrn christoffersen,stefan fjeldmark,ray gillon","anders matthesen,kim matthesen",europe,Horror,2004,
3829,They Came Back,robin campillo,"geraldine pailhas,jonathan zaccai,frederic pierrot",france,Horror,2004,
3830,The Thing Below,jim andrews,"david richmond-peck, jim thorburn, julie hill",united states,Horror,2004,
3831,Three Extremes,"fruit chan,takashi miike,park chan wook","bai ling,miriam yeung, tony leung kar-fai",mix,Horror,2004,
3832,Toolbox Murders,tobe hooper,"angela bettis,juliet landau,sheri moon",united states,Horror,2004,
3833,Tremors 4: The Legend Begins,s s wilson,"michael gross,billy drago,august schellenberg",united states,Horror,2004,
3834,Priscilla Barnes,jeff leroy,"priscilla barnes,lorenzo lamas, shilo may",united states,Horror,2004,
3835,Werewolf Warrior,tomo'o haraguchi,"miki tanaka, nozomi ando,masato ibu",japan,Horror,2004,
3836,2001 Maniacs,tim sullivan,"robert englund,lin shaye,giuseppe andrews,christa campbell",united states,Horror,2005,
3837,All Souls Day: Dia de los Muertos,jeremy kasten,"laz alonso,danny trejo,marisa ramirez",united states,Horror,2005,
3838,An American Haunting,courtney solomon,"sissy spacek,donald sutherland,rachel hurd-wood",united states,Horror,2005,
3839,The Amityville Horror,andrew douglas,"ryan reynolds,melissa george,jesse james",united states,Horror,2005,
3840,Andre the Butcher,philip cruz,"maury sterling,ron jeremy, heather joy budner",united states,Horror,2005,
3841,Art of the Devil 2,"pasith buranajan,kongkiat khomsiri, isara nadee, seree phongnithi, yosapong polsap, putipong saisikaew, art thamthrakul","napakpapha nakprasitte, hataiwan ngamsukonpusit, chanida suriyakompon",asia,Horror,2005,
3842,George T Miller,george t miller,"elizabeth cooke,raine brown, caitlyn darr",united states,Horror,2005,George_T._Miller
3843,Raine Brown james tucker,james tucker,"raine brown, christine d'amato, frank franconeri",united states,Horror,2005,
3844,Bad Reputation,jim hemphill,"angelique hennessy, jerad anderson, jennifer holloway",united states,Horror,2005,
3845,Tom Nagel,leigh scott,"joel hebner, sarah lieving,tom nagel",united states,Horror,2005,
3846,Boogeyman,stephen kay,"barry watson,emily deschanel,skye mc cole bartusiak",united states,Horror,2005,
3847,The Booth,yoshihiro nakamura,"maiko asano, makoto ashikawa, hijiri kojima",japan,Horror,2005,
3848,Bill Jacobson,edward gorsuch,"hazell dean,bill jacobson, annie mackay",united states,Horror,2005,
3849,The Call of Cthulhu,andrew h leman,"andra carlson, mike dalager",united states,Horror,2005,
3850,Camp Daze,alex pucci,"jillian swanson,ikaika kahoano, jessica sonneborn",united states,Horror,2005,
3851,The Cavern,olatunde osunsanmi,"sybil temtchine,andres hudson, ogy durham",united states,Horror,2005,
3852,Cello,lee woo cheol,"hyeon-a seong, jin woo, ho-bin jeong",south korea,Horror,2005,
3853,Luke Goss,andrew goth,"luke goss, cassandra bell,hamish hamilton",united states,Horror,2005,
3854,Cruel World,kelsey t howard,"sanoe lake,edward furlong,nicole bilderback",united states,Horror,2005,
3855,Cry_Wolf,jeff wadlow,"julian morris,lindy booth,jared padalecki",united states,Horror,2005,
3856,The Curse of El Charro,rich ragsdale,"danny trejo, drew mia,andrew bryniarski",united states,Horror,2005,
3857,Cursed,wes craven,"christina ricci,joshua jackson,jesse eisenberg",united states,Horror,2005,
3858,The Dark,john fawcett,"maria bello,sean bean,maurice roeves",mix,Horror,2005,
3859,Rachel Jordan,brian avenet bradley,"cheri christian, michelle kegley,rachel jordan",united states,Horror,2005,
3860,Death Tunnel,philip adrian booth,"steffany huckaby, gary wolf, yolanda pecoraro",united states,Horror,2005,
3861,The Devil's Rejects,rob zombie,"sid haig,bill moseley,sheri moon zombie",united states,Horror,2005,
3862,Die You Zombie Bastards,caleb emerson,"hasil adkins, sadie blades,sandra kennedy",united states,Horror,2005,
3863,Doll Graveyard,charles band,"jared kusnitz, kristyn green, scott seymour",united states,Horror,2005,
3864,Dominion: Prequel to the Exorcist,paul schrader,"stellan skarsgard,gabriel mann, clara bellar",united states,Horror,2005,
3865,Jeff Broadstreet,jeff broadstreet,"denice duff,andrew divoff,karen black",united states,Horror,2005,Jeff_Broadstreet
3866,Mia X,amir valinia,"mia x, pat delune, chantelle winchester",united states,Horror,2005,
3867,The Exorcism of Emily Rose,scott derrickson,"laura linney,tom wilkinson,jennifer carpenter",united states,Horror,2005,
3868,The Eye 10,"oxide pang chun,danny pang","wilson chen, kate yeung,isabella leong,bongkoj khongmalai,ray mac donald, kris gu",mix,Horror,2005,
3869,The Fallen Ones,kevin van hook,"navid negahban,kristen miller,casper van dien",united states,Horror,2005,
3870,The Fog,rupert wainwright,"tom welling,maggie grace,rade serbedzija",united states,Horror,2005,
3871,Forest of the Damned,johannes roberts,"tom savini, nicole petty",united states,Horror,2005,
3872,Fragile,jaume balaguero,"calista flockhart,richard roxburgh,elena anaya",spain,Horror,2005,
